Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
EX1_298	Ragnaros	legendary	minion	Can't attack. At the end of your turn, deal 8 damage to a random enemy.	8	8	8	Neutral	False
EX1_295o	Ice Block	Epic	spell	Secret: When your hero takes fatal damage, prevent it and become Immune his turn.	0	0	3	Neutral	False
CS1h_001	Lesser Heal	Free	Hero Power	<b>Hero Power</b>Restore #2 Health.	0	0	2	Priest	False
CS1_042	Goldshire Footman	Common	Minion	<b>Taunt</b>	1	2	1	Neutral	False
CS1_112	Holy Nova	Common	Spell	Deal $2 damage to all enemies. Restore #2 Health to all friendly characters.	0	0	5	Priest	False
CS1_113	Mind Control	Common	Spell	Take control of an enemy minion.	0	0	10	Priest	False
CS1_113e	Mind Control	Common	Enchantment	This minion has switched controllers.	0	0	0	Priest	False
CS1_130	Holy Smite	Free	Spell	Deal $2 damage.	0	0	1	Priest	False
CS2_003	Mind Vision	Common	Spell	Put a copy of a random card in your opponent's hand into your hand.	0	0	1	Priest	False
CS2_004	Power Word: Shield	Free	Spell	Give a minion +2 Health. Draw a card.	0	0	1	Priest	False
CS2_004e	Power Word: Shield	Unknown	Enchantment	+2 Health.	0	0	0	Priest	False
CS2_005	Claw	Free	Spell	Give your hero +2 Attack this turn and 2 Armor.	0	0	1	Druid	False
CS2_005o	Claw	Unknown	Enchantment	+2 Attack this turn.	0	0	0	Druid	False
CS2_007	Healing Touch	Free	Spell	Restore #8 Health.	0	0	3	Druid	False
CS2_008	Moonfire	Common	Spell	Deal $1 damage.	0	0	0	Druid	False
CS2_009	Mark of the Wild	Free	Spell	Give a minion <b>Taunt</b> and +2/+2.<i> (+2 Attack/+2 Health)</i>	0	0	2	Druid	False
CS2_009e	Mark of the Wild	Unknown	Enchantment	This minion has +2/+2 and <b>Taunt</b>.	0	0	0	Druid	False
CS2_011	Savage Roar	Common	Spell	Give your characters +2 Attack this turn.	0	0	3	Druid	False
CS2_011o	Savage Roar	Unknown	Enchantment	+2 Attack this turn.	0	0	0	Druid	False
CS2_012	Swipe	Common	Spell	Deal $4 damage to an enemy and $1 damage to all other enemies.	0	0	4	Druid	False
CS2_013	Wild Growth	Free	Spell	Gain an empty Mana Crystal.	0	0	2	Druid	False
CS2_013t	Excess Mana	Unknown	Spell	Draw a card. <i>(You can only have 10 Mana in your tray.)</i>	0	0	0	Druid	False
CS2_017	Shapeshift	Free	Hero Power	<b>Hero Power</b>+1 Attack this turn. +1 Armor.	0	0	2	Druid	False
CS2_017o	Claws	Unknown	Enchantment	Your hero has +1 Attack this turn.	0	0	0	Druid	False
CS2_022	Polymorph	Free	Spell	Transform a minion into a 1/1 Sheep.	0	0	4	Mage	False
CS2_022e	Polymorph	Common	Enchantment	This minion has been transformed into a 1/1 Sheep.	0	0	0	Mage	False
CS2_023	Arcane Intellect	Free	Spell	Draw 2 cards.	0	0	3	Mage	False
CS2_024	Frostbolt	Common	Spell	Deal $3 damage to a character and <b>Freeze</b> it.	0	0	2	Mage	False
CS2_025	Arcane Explosion	Free	Spell	Deal $1 damage to all enemy minions.	0	0	2	Mage	False
CS2_026	Frost Nova	Common	Spell	<b>Freeze</b> all enemy minions.	0	0	3	Mage	False
CS2_027	Mirror Image	Common	Spell	Summon two 0/2 minions with <b>Taunt</b>.	0	0	1	Mage	False
CS2_029	Fireball	Free	Spell	Deal $6 damage.	0	0	4	Mage	False
CS2_032	Flamestrike	Common	Spell	Deal $4 damage to all enemy minions.	0	0	7	Mage	False
CS2_033	Water Elemental	Common	Minion	<b>Freeze</b> any character damaged by this minion.	3	6	4	Mage	False
CS2_034	Fireblast	Free	Hero Power	<b>Hero Power</b>Deal $1 damage.	0	0	2	Mage	False
CS2_037	Frost Shock	Free	Spell	Deal $1 damage to an enemy character and <b>Freeze</b> it.	0	0	1	Shaman	False
CS2_039	Windfury	Free	Spell	Give a minion <b>Windfury</b>.	0	0	2	Shaman	False
CS2_041	Ancestral Healing	Free	Spell	Restore a minion to full Health and give it <b>Taunt</b>.	0	0	0	Shaman	False
CS2_041e	Ancestral Infusion	Unknown	Enchantment	Taunt.	0	0	0	Shaman	False
CS2_042	Fire Elemental	Common	Minion	<b>Battlecry:</b> Deal 3 damage.	6	5	6	Shaman	False
CS2_045	Rockbiter Weapon	Free	Spell	Give a friendly character +3 Attack this turn.	0	0	1	Shaman	False
CS2_045e	Rockbiter Weapon	Unknown	Enchantment	This character has +3 Attack this turn.	0	0	0	Shaman	False
CS2_046	Bloodlust	Common	Spell	Give your minions +3 Attack this turn.	0	0	5	Shaman	False
CS2_046e	Bloodlust	Unknown	Enchantment	+3 Attack this turn.	0	0	0	Shaman	False
CS2_049	Totemic Call	Free	Hero Power	<b>Hero Power</b>Summon a random Totem.	0	0	2	Shaman	False
CS2_050	Searing Totem	Free	Minion	Unknown	1	1	1	Shaman	False
CS2_051	Stoneclaw Totem	Free	Minion	<b>Taunt</b>	0	2	1	Shaman	False
CS2_052	Wrath of Air Totem	Free	Minion	<b>Spell Damage +1</b>	0	2	1	Shaman	False
CS2_056	Life Tap	Free	Hero Power	<b>Hero Power</b>Draw a card and take $2 damage.	0	0	2	Warlock	False
CS2_057	Shadow Bolt	Free	Spell	Deal $4 damage to a minion.	0	0	3	Warlock	False
CS2_061	Drain Life	Free	Spell	Deal $2 damage. Restore #2 Health to your hero.	0	0	3	Warlock	False
CS2_062	Hellfire	Free	Spell	Deal $3 damage to ALL characters.	0	0	4	Warlock	False
CS2_063	Corruption	Common	Spell	Choose an enemy minion. At the start of your turn, destroy it.	0	0	1	Warlock	False
CS2_063e	Corruption	Unknown	Enchantment	At the start of the corrupting player's turn, destroy this minion.	0	0	0	Warlock	False
CS2_064	Dread Infernal	Common	Minion	<b>Battlecry:</b> Deal 1 damage to ALL other characters.	6	6	6	Warlock	False
CS2_065	Voidwalker	Free	Minion	<b>Taunt</b>	1	3	1	Warlock	False
CS2_072	Backstab	Free	Spell	Deal $2 damage to an undamaged minion.	0	0	0	Rogue	False
CS2_074	Deadly Poison	Free	Spell	Give your weapon +2 Attack.	0	0	1	Rogue	False
CS2_074e	Deadly Poison	Unknown	Enchantment	+2 Attack.	0	0	0	Neutral	False
CS2_075	Sinister Strike	Free	Spell	Deal $3 damage to the enemy hero.	0	0	1	Rogue	False
CS2_076	Assassinate	Free	Spell	Destroy an enemy minion.	0	0	5	Rogue	False
CS2_077	Sprint	Common	Spell	Draw 4 cards.	0	0	7	Rogue	False
CS2_080	Assassin's Blade	Common	Weapon	Unknown	3	0	5	Rogue	False
CS2_082	Wicked Knife	Free	Weapon	Unknown	1	0	1	Rogue	False
CS2_083b	Dagger Mastery	Free	Hero Power	<b>Hero Power</b>Equip a 1/2 Dagger.	0	0	2	Rogue	False
CS2_083e	Sharpened	Unknown	Enchantment	+1 Attack this turn.	0	0	0	Rogue	False
CS2_084	Hunter's Mark	Common	Spell	Change a minion's Health to 1.	0	0	0	Hunter	False
CS2_084e	Hunter's Mark	Unknown	Enchantment	This minion has 1 Health.	0	0	0	Hunter	False
CS2_087	Blessing of Might	Free	Spell	Give a minion +3 Attack.	0	0	1	Paladin	False
CS2_087e	Blessing of Might	Unknown	Enchantment	+3 Attack.	0	0	0	Paladin	False
CS2_088	Guardian of Kings	Common	Minion	<b>Battlecry:</b> Restore 6 Health to your hero.	5	6	7	Paladin	False
CS2_089	Holy Light	Free	Spell	Restore #6 Health.	0	0	2	Paladin	False
CS2_091	Light's Justice	Free	Weapon	Unknown	1	0	1	Paladin	False
CS2_092	Blessing of Kings	Common	Spell	Give a minion +4/+4. <i>(+4 Attack/+4 Health)</i>	0	0	4	Paladin	False
CS2_092e	Blessing of Kings	Unknown	Enchantment	+4/+4.	0	0	0	Paladin	False
CS2_093	Consecration	Common	Spell	Deal $2 damage to all enemies.	0	0	4	Paladin	False
CS2_094	Hammer of Wrath	Free	Spell	Deal $3 damage.Draw a card.	0	0	4	Paladin	False
CS2_097	Truesilver Champion	Common	Weapon	Whenever your hero attacks, restore 2 Health to it.	4	0	4	Paladin	False
CS2_101	Reinforce	Free	Hero Power	<b>Hero Power</b>Summon a 1/1 Silver Hand Recruit.	0	0	2	Paladin	False
CS2_101t	Silver Hand Recruit	Free	Minion	Unknown	1	1	1	Paladin	False
CS2_102	Armor Up!	Free	Hero Power	<b>Hero Power</b>Gain 2 Armor.	0	0	2	Warrior	False
CS2_103	Charge	Free	Spell	Give a friendly minion +2 Attack and <b>Charge</b>.	0	0	3	Warrior	False
CS2_103e2	Charge	Unknown	Enchantment	+2 Attack and <b>Charge</b>.	0	0	0	Warrior	False
CS2_105	Heroic Strike	Free	Spell	Give your hero +4 Attack this turn.	0	0	2	Warrior	False
CS2_105e	Heroic Strike	Unknown	Enchantment	+4 Attack this turn.	0	0	0	Warrior	False
CS2_106	Fiery War Axe	Free	Weapon	Unknown	3	0	2	Warrior	False
